,ICD F1 Micro,ICD F1 Macro,V2 F1 Micro@1,V2 F1 Macro@1,V2 MRR,V2 Accuracy@1,CosSim,DotProduct,V1 JSON Valid Rate,V2 JSON Valid Rate,V4 JSON Valid Rate,ICD len,ICD label len,V2 Recall@1,V2 Recall@3,V2 Recall@5,V2 Recall@10,ICD Precision Micro,ICD Recall Micro,ICD Precision Macro,ICD Recall Macro,n_samples
06b-base,1.12,0.1,34.02,19.11,43.24,34.02,4.29,51.18,39.48,100.0,100.0,0.4,11.69,34.02,53.65,56.27,56.38,,,,,917.0
06b-full-e1,35.44,8.31,47.22,23.58,60.3,47.22,23.59,59.4,100.0,100.0,100.0,11.55,11.69,47.22,70.23,75.79,83.97,,,,,917.0
06b-full-e2,41.8,11.27,50.16,26.88,62.37,50.16,25.18,61.07,100.0,100.0,100.0,11.24,11.69,50.16,72.08,78.95,84.73,,,,,917.0
06b-full-e3,42.99,11.53,50.49,25.75,62.32,50.49,25.92,61.42,100.0,100.0,100.0,10.68,11.69,50.49,71.1,77.64,83.86,,,,,917.0
06b-full-e4,43.66,12.94,51.25,26.55,62.35,51.25,25.97,61.37,100.0,100.0,100.0,10.91,11.69,51.25,70.34,77.21,84.73,,,,,917.0
06b-r128-e1,35.15,8.51,50.93,26.26,62.75,50.93,23.36,60.11,100.0,100.0,100.0,11.07,11.69,50.93,71.32,78.95,85.28,,,,,917.0
06b-r128-e2,41.38,10.57,50.05,26.86,62.12,50.05,24.66,60.71,99.89,100.0,100.0,11.04,11.69,50.05,71.86,78.52,84.84,,,,,917.0
06b-r128-e3,42.25,11.72,48.2,23.81,61.26,48.2,25.9,60.71,100.0,100.0,100.0,10.58,11.69,48.2,71.54,78.52,84.19,,,,,917.0
06b-r128-e4,42.91,12.06,49.95,24.07,61.87,49.95,25.71,61.07,99.89,100.0,99.89,10.71,11.69,49.95,70.88,78.19,84.3,,,,,917.0
14b-base,30.85,11.91,49.62,24.88,59.36,49.62,17.52,56.48,99.89,100.0,100.0,11.13,11.69,49.62,67.28,73.39,75.68,,,,,917.0
14b-full-thrfull-icd2-e1,40.5,15.64,49.73,28.38,63.62,49.73,6.03,53.01,22.9,100.0,99.78,10.07,11.69,49.73,75.03,81.9,87.68,,,,,917.0
14b-full-thrfull-icd2-e2,45.52,17.73,46.56,26.03,58.5,46.56,1.67,50.85,6.65,90.51,99.56,9.5,11.69,46.56,67.61,74.59,79.61,,,,,917.0
14b-full-thrfull-icd2-e3,48.6,21.3,45.26,24.95,55.83,45.26,0.16,50.08,1.2,82.88,99.78,10.34,11.69,45.26,64.23,69.9,74.48,,,,,917.0
14b-full-thrfull-icd2-e4,47.98,20.53,27.04,19.34,34.1,27.04,0.09,50.04,0.55,51.25,98.8,10.31,11.69,27.04,39.91,43.29,45.91,,,,,917.0
14b-r128-e1,44.52,15.91,54.09,30.46,65.66,54.09,23.56,60.52,100.0,100.0,100.0,12.13,11.69,54.09,74.81,80.59,87.35,,,,,917.0
14b-r128-e2,47.89,17.92,47.11,24.44,61.68,47.11,25.99,61.66,100.0,100.0,100.0,11.54,11.69,47.11,73.17,80.92,86.7,,,,,917.0
14b-r128-e3,47.64,19.12,44.49,24.65,60.52,44.49,25.86,61.37,100.0,100.0,100.0,11.88,11.69,44.49,74.05,81.79,86.91,,,,,917.0
14b-r128-e4,47.28,18.93,47.66,25.15,62.46,47.66,25.77,61.22,100.0,100.0,100.0,11.5,11.69,47.66,74.48,81.35,87.79,,,,,917.0
32b-base,33.94,15.15,49.07,23.12,59.92,49.07,21.21,59.05,100.0,100.0,100.0,10.1,11.69,49.07,68.92,74.92,78.3,,,,,917.0
32b-full-thrfull-icd2-e1,47.88,17.88,21.92,11.43,50.67,21.92,20.58,60.05,94.55,100.0,100.0,10.93,11.69,21.92,76.88,83.64,89.2,,,,,917.0
32b-full-thrfull-icd2-e2,49.62,19.64,22.03,13.96,49.78,22.03,19.91,59.61,94.77,100.0,100.0,9.51,11.69,22.03,75.35,81.68,86.48,,,,,917.0
32b-full-thrfull-icd2-e3,50.18,22.56,32.93,17.08,54.54,32.93,18.93,59.29,85.17,96.95,99.78,11.75,11.69,32.93,73.61,79.93,86.37,,,,,917.0
32b-full-thrfull-icd2-e4,49.3,21.42,34.68,18.85,54.94,34.68,22.28,60.79,89.75,97.16,99.89,10.98,11.69,34.68,71.86,79.61,84.73,,,,,917.0
32b-r256-icd2-e1,44.62,17.58,51.58,27.24,63.03,51.58,23.18,60.06,100.0,100.0,100.0,12.37,11.69,51.58,71.43,77.75,84.95,,,,,917.0
32b-r256-icd2-e2,47.81,20.46,52.02,25.83,63.19,52.02,24.23,60.8,100.0,100.0,100.0,11.87,11.69,52.02,71.32,77.75,84.95,,,,,917.0
32b-r256-icd2-e3,48.17,20.59,50.49,25.57,62.34,50.49,24.68,61.16,100.0,100.0,100.0,10.89,11.69,50.49,71.21,78.08,84.51,,,,,917.0
32b-r256-icd2-e4,48.04,21.44,51.15,27.0,63.1,51.15,24.76,61.11,100.0,100.0,99.89,11.83,11.69,51.15,72.74,78.3,85.17,,,,,917.0
32b-r256-thrfull-icd2-e1,47.42,20.06,52.24,26.08,64.23,52.24,24.14,60.29,100.0,100.0,100.0,12.35,11.69,52.24,73.06,80.15,87.35,,,,,917.0
32b-r256-thrfull-icd2-e2,49.88,20.97,46.35,23.27,61.91,46.35,25.26,60.87,100.0,100.0,100.0,11.92,11.69,46.35,75.68,81.57,87.57,,,,,917.0
32b-r256-thrfull-icd2-e3,49.26,21.09,42.42,21.46,59.92,42.42,25.08,60.59,100.0,100.0,100.0,12.13,11.69,42.42,74.92,81.79,87.79,,,,,917.0
32b-r256-thrfull-icd2-e4,48.93,21.72,37.4,18.21,58.27,37.4,26.16,61.29,100.0,100.0,99.89,12.77,11.69,37.4,77.32,83.86,89.09,,,,,917.0
8b-base,19.17,5.5,45.47,23.03,54.59,45.47,10.39,53.65,55.29,100.0,100.0,4.51,11.69,45.47,64.67,67.61,67.72,,,,,917.0
8b-full-icd2-e1,32.17,11.08,51.47,27.6,63.88,51.47,22.41,60.2,96.73,100.0,100.0,8.83,11.69,51.47,73.5,80.92,86.59,,,,,917.0
8b-full-icd2-e2,33.2,12.16,47.44,24.99,62.29,47.44,23.44,60.83,96.95,99.78,100.0,10.08,11.69,47.44,75.25,81.57,87.35,,,,,917.0
8b-full-icd2-e3,33.2,13.12,51.47,26.81,64.45,51.47,23.91,61.17,97.93,99.89,100.0,9.94,11.69,51.47,74.81,81.35,88.11,,,,,917.0
8b-full-icd2-e4,32.42,12.73,50.16,27.37,63.82,50.16,23.91,61.03,97.71,100.0,100.0,10.13,11.69,50.16,75.68,82.55,87.13,,,,,917.0
8b-full-mimic-e1,9.51,2.44,43.51,19.54,53.37,43.51,5.71,53.68,97.49,99.45,59.98,3.66,11.69,43.51,59.76,66.85,73.5,,,,,917.0
8b-full-mimic-e2,25.46,5.73,50.71,23.92,60.4,50.71,11.98,56.06,86.26,100.0,99.13,8.57,11.69,50.71,68.38,73.94,78.08,,,,,917.0
8b-full-mimic-e3,34.91,8.58,53.22,24.25,62.34,53.22,11.08,55.74,95.64,100.0,100.0,9.5,11.69,53.22,70.34,74.26,77.97,,,,,917.0
8b-full-mimic-e4,38.1,9.49,53.33,25.11,63.38,53.33,12.64,56.51,96.84,100.0,100.0,9.76,11.69,53.33,72.3,76.66,80.48,,,,,917.0
8b-full-mimic-icd2-e1,12.93,2.64,40.68,19.64,49.6,40.68,12.47,55.29,88.0,98.26,96.62,3.31,11.69,40.68,56.05,61.4,66.96,,,,,917.0
8b-full-mimic-icd2-e2,39.05,9.67,48.75,23.6,58.32,48.75,14.65,57.58,71.32,100.0,100.0,8.51,11.69,48.75,65.98,71.21,75.03,,,,,917.0
8b-full-mimic-icd2-e3,42.14,12.25,50.38,24.24,60.07,50.38,16.43,58.03,94.22,99.89,100.0,9.25,11.69,50.38,67.83,71.97,77.54,,,,,917.0
8b-full-mimic-icd2-e4,43.75,12.51,49.84,23.96,59.62,49.84,17.53,58.85,94.0,100.0,100.0,9.51,11.69,49.84,68.27,71.54,76.44,,,,,917.0
8b-full-replace-e1,32.7,10.31,45.69,22.95,61.32,45.69,20.45,60.0,95.53,100.0,100.0,8.66,11.69,45.69,75.14,82.12,86.37,,,,,917.0
8b-full-replace-e2,0.65,0.11,0.76,0.22,0.84,0.76,21.39,60.44,98.15,1.2,0.98,0.11,11.69,0.76,0.87,0.98,0.98,,,,,917.0
8b-full-replace-e3,0.2,0.05,0.33,0.06,0.38,0.33,21.2,60.11,97.49,0.76,0.33,0.03,11.69,0.33,0.44,0.44,0.55,,,,,917.0
8b-full-replace-e4,0.2,0.09,0.76,0.45,0.95,0.76,21.29,60.23,97.71,1.85,0.44,0.04,11.69,0.76,1.09,1.2,1.42,,,,,917.0
8b-full-thrfull-e1,34.89,9.85,53.11,26.49,65.32,53.11,20.46,60.18,98.69,100.0,99.89,7.08,11.69,53.11,74.81,82.01,88.11,,,,,917.0
8b-full-thrfull-e2,33.4,11.06,52.89,29.76,64.98,52.89,25.17,62.32,99.35,100.0,100.0,8.29,11.69,52.89,75.14,82.12,86.37,,,,,917.0
8b-full-thrfull-e3,34.59,12.68,53.65,30.62,65.34,53.65,24.79,61.76,98.36,100.0,100.0,8.28,11.69,53.65,74.81,81.13,86.91,,,,,917.0
8b-full-thrfull-e4,34.79,12.94,52.02,28.34,64.81,52.02,23.95,61.38,98.04,100.0,100.0,8.4,11.69,52.02,75.68,82.33,87.02,,,,,917.0
8b-full-thrfull-icd2-e1,33.12,11.05,52.45,29.26,64.4,52.45,23.25,61.3,96.51,100.0,100.0,8.02,11.69,52.45,73.28,82.22,87.02,,,,,917.0
8b-full-thrfull-icd2-e2,43.24,15.41,52.45,26.29,64.94,52.45,18.87,58.9,91.6,100.0,99.89,9.91,11.69,52.45,74.05,82.01,88.22,,,,,917.0
8b-full-thrfull-icd2-e3,43.18,15.96,52.13,28.5,64.84,52.13,17.51,58.51,85.39,100.0,99.78,9.43,11.69,52.13,75.03,82.01,88.0,,,,,917.0
8b-full-thrfull-icd2-e4,42.69,15.94,54.53,29.86,66.22,54.53,17.5,58.34,84.84,100.0,100.0,9.62,11.69,54.53,75.03,82.88,87.79,,,,,917.0
8b-full-thrfull-icd2-seed43-e3-seed43,35.26,11.55,54.35,30.72,66.47,54.35,24.6,61.76,97.34,100.0,99.91,8.9,11.74,54.35,76.51,82.83,88.51,,,,,2184.0
8b-full-thrfull-icd2-seed44-e3-seed44,40.64,13.56,53.98,32.13,66.39,53.98,6.33,52.83,87.55,100.0,100.0,8.85,11.74,53.98,76.6,83.01,89.47,,,,,2184.0
8b-full-thrfulldrop-e1,25.1,6.97,49.73,25.31,62.02,49.73,14.95,57.27,98.58,100.0,100.0,6.76,11.69,,,,,,,,,917.0
8b-full-thrfulldrop-e2,30.53,8.86,50.38,28.6,63.74,50.38,21.72,60.14,98.04,100.0,100.0,7.78,11.69,,,,,,,,,917.0
8b-full-thrfulldrop-e3,32.96,10.37,49.95,27.11,63.86,49.95,23.61,61.37,97.82,100.0,100.0,8.52,11.69,,,,,,,,,917.0
8b-full-thrfulldrop-e4,32.88,10.26,49.84,28.32,64.11,49.84,23.42,61.18,98.47,100.0,100.0,8.76,11.69,,,,,,,,,917.0
8b-full-thrhalf-e1,31.57,10.67,44.82,20.1,60.84,44.82,14.35,56.96,97.38,100.0,100.0,7.99,11.69,44.82,73.61,81.35,87.24,,,,,917.0
8b-full-thrhalf-e2,32.78,10.3,52.89,29.3,65.86,52.89,4.2,51.79,75.03,99.89,96.29,8.7,11.69,52.89,76.77,82.99,88.99,,,,,917.0
8b-full-thrhalf-e3,34.02,10.88,53.98,28.93,66.99,53.98,9.35,53.95,71.65,100.0,98.47,9.14,11.69,53.98,78.19,84.08,89.2,,,,,917.0
8b-full-thrhalf-e4,34.37,11.18,52.89,28.81,66.15,52.89,9.32,54.04,69.47,99.89,98.69,8.98,11.69,52.89,76.77,83.64,89.97,,,,,917.0
8b-r128-thrfull-icd2-e1,10.57,3.47,46.46,24.83,55.92,46.46,2.07,50.89,11.01,93.57,52.34,1.8,11.69,46.46,64.67,69.47,70.99,,,,,917.0
8b-r128-thrfull-icd2-e2,14.02,4.09,44.27,21.59,54.05,44.27,4.75,52.12,16.9,88.33,54.74,2.22,11.69,44.27,63.25,68.27,69.25,,,,,917.0
8b-r128-thrfull-icd2-e3,17.18,5.12,44.49,23.2,53.41,44.49,7.3,53.01,32.72,89.86,69.68,3.0,11.69,44.49,62.6,65.54,67.18,,,,,917.0
8b-r128-thrfull-icd2-e4,15.0,4.54,45.69,20.62,54.1,45.69,4.31,51.73,16.9,86.8,62.05,2.41,11.69,45.69,62.6,65.87,67.07,,,,,917.0
8b-r128-thrfull-icd2-lr5e5-e1,11.1,3.04,32.93,16.53,41.35,32.93,9.12,54.13,35.01,72.19,55.07,2.06,11.69,32.93,48.85,53.22,55.4,,,,,917.0
8b-r128-thrfull-icd2-lr5e5-e2,11.82,3.57,35.44,18.16,42.46,35.44,10.99,54.83,41.22,69.9,49.51,1.92,11.69,35.44,49.29,52.56,53.54,,,,,917.0
8b-r128-thrfull-icd2-lr5e5-e3,12.37,3.88,35.11,19.46,42.02,35.11,12.03,54.93,47.44,70.56,56.38,2.06,11.69,35.11,48.75,51.36,52.13,,,,,917.0
8b-r128-thrfull-icd2-lr5e5-e4,11.61,3.4,32.72,19.6,38.42,32.72,9.3,53.84,35.44,64.01,57.03,2.07,11.69,32.72,44.17,46.35,47.33,,,,,917.0
8b-r128-thrfulldrop-e1,25.1,6.97,49.73,25.31,62.02,49.73,14.95,57.27,98.58,100.0,100.0,6.76,11.69,49.73,71.1,78.08,85.06,,,,,917.0
8b-r128-thrfulldrop-e2,30.53,8.86,50.38,28.6,63.74,50.38,21.72,60.14,98.04,100.0,100.0,7.78,11.69,50.38,74.81,81.68,87.24,,,,,917.0
8b-r128-thrfulldrop-e3,32.96,10.37,49.95,27.11,63.86,49.95,23.61,61.37,97.82,100.0,100.0,8.52,11.69,49.95,75.57,82.33,87.35,,,,,917.0
8b-r128-thrfulldrop-e4,32.88,10.26,49.84,28.32,64.11,49.84,23.42,61.18,98.47,100.0,100.0,8.76,11.69,49.84,76.77,82.33,86.48,,,,,917.0
8b-r256-thrfull-icd2-e1,6.66,2.12,14.94,11.47,18.14,14.94,0.9,50.35,5.34,31.73,23.77,0.88,11.69,14.94,20.83,22.79,23.45,,,,,917.0
8b-r256-thrfull-icd2-e2,9.01,3.05,22.79,14.28,27.79,22.79,0.02,50.01,0.11,46.67,28.57,1.25,11.69,22.79,33.15,34.9,35.33,,,,,917.0
8b-r256-thrfull-icd2-e3,7.46,2.62,28.9,15.31,35.04,28.9,0.87,50.28,3.05,59.76,24.75,0.96,11.69,28.9,41.33,43.62,43.95,,,,,917.0
test-06b-base,1.19,0.11,34.43,19.12,43.36,34.43,4.49,51.28,42.35,100.0,100.0,0.43,11.74,34.43,53.16,55.95,56.0,16.76,0.62,0.4,0.08,2184.0
test-06b-base-seed43-seed43,1.26,0.11,33.84,21.18,42.97,33.84,4.44,51.29,41.85,99.91,100.0,0.48,11.74,33.84,52.98,55.4,55.45,16.18,0.66,0.49,0.08,2184.0
test-06b-base-seed44-seed44,1.11,0.11,34.2,20.82,42.8,34.2,4.26,51.22,41.85,100.0,100.0,0.42,11.74,34.2,52.47,54.62,54.62,16.12,0.57,0.44,0.08,2184.0
test-06b-full-e4,43.73,10.02,51.1,26.46,63.95,51.1,26.57,61.65,100.0,100.0,100.0,11.09,11.74,51.1,73.81,80.95,87.59,45.02,42.51,11.85,9.91,2184.0
test-06b-full-seed43-e4-seed43,44.32,10.68,51.37,26.92,63.34,51.37,26.82,62.22,100.0,100.0,99.95,10.52,11.74,51.37,73.08,79.4,84.98,46.88,42.03,12.68,10.61,2184.0
test-06b-full-seed44-e4-seed44,42.9,10.63,50.41,27.08,62.67,50.41,27.0,62.75,100.0,100.0,100.0,10.5,11.74,50.41,72.39,79.3,85.16,45.43,40.63,12.9,10.59,2184.0
test-06b-r128-e4,43.25,9.84,52.52,29.15,64.79,52.52,26.35,61.39,100.0,100.0,100.0,10.86,11.74,52.52,74.22,80.63,87.91,45.01,41.63,11.52,9.89,2184.0
test-14b-base,30.44,10.95,48.81,27.89,59.94,48.81,18.45,56.88,99.95,100.0,100.0,11.49,11.74,48.81,68.54,76.88,78.98,30.77,30.12,14.44,13.67,2184.0
test-14b-base-seed43-seed43,30.66,11.4,48.99,29.04,60.06,48.99,18.16,56.79,99.91,100.0,100.0,11.59,11.74,48.99,69.09,76.74,78.62,30.85,30.47,14.93,14.18,2184.0
test-14b-base-seed44-seed44,30.99,11.14,49.08,29.95,59.8,49.08,18.79,57.07,99.95,100.0,100.0,11.61,11.74,49.08,68.96,76.1,78.07,31.17,30.82,14.46,14.22,2184.0
test-14b-full-e3,49.0,18.86,45.42,24.38,56.19,45.42,0.75,50.38,1.83,84.29,99.5,10.47,11.74,45.42,64.88,70.97,75.64,51.97,46.35,22.26,18.59,2184.0
test-14b-full-seed43-e3-seed43,48.16,18.13,46.43,23.82,58.04,46.43,6.48,53.23,21.2,88.0,100.0,10.59,11.74,46.43,67.12,73.76,79.08,50.78,45.79,21.22,18.05,2184.0
test-14b-full-seed44-e3-seed44,49.15,17.63,47.99,25.02,62.08,47.99,6.88,53.33,22.89,96.84,100.0,10.19,11.74,47.99,73.99,80.27,85.81,52.89,45.89,20.88,17.05,2184.0
test-14b-r128-e3,47.5,16.99,45.15,24.69,61.66,45.15,25.43,61.05,100.0,100.0,100.0,12.09,11.74,45.15,75.69,82.51,88.46,46.81,48.2,19.21,17.69,2184.0
test-32b-base,33.48,12.66,50.27,26.77,61.36,50.27,21.09,59.05,99.91,100.0,100.0,9.97,11.74,50.27,70.56,77.01,80.86,36.44,30.96,15.71,15.44,2184.0
test-32b-base-seed43-seed43,33.67,13.5,51.24,27.18,61.88,51.24,21.21,59.08,99.95,100.0,100.0,10.34,11.74,51.24,70.19,77.38,80.63,35.94,31.66,16.64,16.46,2184.0
test-32b-base-seed44-seed44,33.7,13.14,49.86,27.61,61.24,49.86,21.26,59.09,100.0,100.0,100.0,10.5,11.74,49.86,70.19,77.29,81.04,35.68,31.92,15.44,16.56,2184.0
test-32b-full-e3,50.49,20.99,34.8,20.28,56.31,34.8,18.59,59.17,84.66,98.12,100.0,11.88,11.74,34.8,75.09,82.28,87.77,50.2,50.78,23.61,21.05,2184.0
test-32b-full-seed43-e3-seed43,50.62,20.59,37.73,23.35,58.66,37.73,19.83,59.89,90.25,99.95,100.0,11.81,11.74,37.73,77.43,83.52,89.01,50.46,50.78,23.58,20.41,2184.0
test-32b-full-seed44-e3-seed44,50.85,21.22,35.49,20.35,57.89,35.49,20.1,60.07,93.22,99.63,100.0,11.97,11.74,35.49,77.88,84.2,89.84,50.38,51.34,23.51,21.38,2184.0
test-32b-r256-e4,49.61,20.55,37.73,20.63,58.64,37.73,26.35,61.42,100.0,100.0,100.0,12.79,11.74,37.73,78.07,84.02,89.15,47.57,51.84,21.54,21.48,2184.0
test-8b-base,19.54,4.92,45.56,23.98,55.77,45.56,11.08,53.91,56.09,100.0,100.0,4.52,11.74,45.56,67.08,70.19,70.24,35.13,13.53,8.91,4.72,2184.0
test-8b-base-seed43-seed43,19.82,5.1,44.92,22.4,55.04,44.92,10.7,53.86,54.44,99.95,100.0,4.57,11.74,44.92,66.07,69.14,69.18,35.34,13.77,9.3,5.09,2184.0
test-8b-base-seed44-seed44,19.69,4.83,45.97,23.14,55.96,45.97,10.73,53.82,56.0,99.91,100.0,4.55,11.74,45.97,66.67,70.38,70.51,35.26,13.66,9.03,4.81,2184.0
test-8b-full-e3,43.53,13.86,53.39,31.16,66.0,53.39,18.88,59.1,85.9,100.0,99.95,9.48,11.74,53.39,75.82,83.56,89.38,48.73,39.34,17.62,13.52,2184.0
test-8b-full-seed43-e3-seed43,42.61,13.62,52.56,29.98,65.51,52.56,20.79,60.05,86.4,100.0,100.0,9.53,11.74,52.56,76.05,82.65,89.33,47.55,38.59,18.07,13.31,2184.0
test-8b-full-seed44-e3-seed44,42.97,13.67,53.57,30.5,65.99,53.57,20.88,60.11,87.09,100.0,100.0,9.52,11.74,53.57,75.78,82.78,89.42,47.97,38.91,17.49,13.49,2184.0
test-8b-mimic-icd2-e4,44.44,11.4,50.18,25.87,59.97,50.18,18.92,59.81,92.86,100.0,100.0,9.4,11.74,50.18,67.54,72.99,78.11,49.97,40.01,14.67,10.9,2184.0
test-8b-mimic-icd2-seed43-e4-seed43,43.66,10.91,48.4,24.47,58.15,48.4,17.21,58.85,92.03,99.95,100.0,9.34,11.74,48.4,66.21,70.24,75.96,49.27,39.2,14.15,10.35,2184.0
test-8b-mimic-icd2-seed44-e4-seed44,44.21,10.97,49.08,24.6,58.87,49.08,17.26,58.92,93.36,99.91,99.95,9.43,11.74,49.08,66.16,71.89,77.2,49.63,39.86,14.11,10.37,2184.0
test-8b-mimic-r20260724-e4,38.82,8.51,54.49,26.39,64.52,54.49,10.98,55.62,95.79,99.95,100.0,9.83,11.74,54.49,72.8,77.06,81.55,42.58,35.67,11.05,8.49,2184.0
test-8b-r128-e3,17.86,4.91,46.2,21.94,55.21,46.2,7.37,53.08,32.6,90.43,69.78,3.03,11.74,46.2,63.69,67.77,69.41,43.5,11.23,12.23,3.91,2184.0
test-baichuan-m2-32b,32.95,11.51,49.31,27.94,61.71,49.31,18.54,57.18,99.18,100.0,100.0,11.81,11.74,49.31,72.44,79.12,82.1,32.84,33.05,13.63,15.29,2184.0
test-baichuan-m2-32b-seed43-seed43,31.15,10.06,49.4,28.23,61.07,49.4,17.91,56.87,99.82,100.0,100.0,11.25,11.74,49.4,71.11,78.07,80.82,31.83,30.5,12.06,13.52,2184.0
test-baichuan-m2-32b-seed44-seed44,33.25,11.65,49.95,30.41,61.88,49.95,18.3,57.08,99.82,100.0,99.95,11.02,11.74,49.95,71.84,79.03,82.28,34.34,32.22,13.83,15.46,2184.0
test-llama-3-70b-instruct,29.02,11.09,51.37,29.48,62.65,51.37,21.7,59.78,94.96,100.0,100.0,9.21,11.74,51.37,73.17,79.67,81.04,,,,,2184.0
test-llama-3-70b-instruct-seed43-seed43,30.3,11.84,50.46,26.99,61.82,50.46,20.76,59.21,94.09,100.0,100.0,8.25,11.74,50.46,71.93,79.4,80.22,36.71,25.79,17.71,14.0,2184.0
test-llama-3-70b-instruct-seed44-seed44,29.74,12.46,51.37,28.37,62.42,51.37,20.87,59.32,94.55,100.0,100.0,9.08,11.74,51.37,72.44,78.94,79.58,34.09,26.38,18.24,14.72,2184.0
test-medgemma-27b-it,29.58,7.53,51.97,28.05,63.79,51.97,2.84,51.41,18.68,99.82,99.45,10.43,11.74,51.97,74.22,80.45,85.21,,,,,2184.0
test-medgemma-27b-it-seed43-seed43,29.49,7.52,51.6,27.75,63.89,51.6,2.75,51.32,18.18,99.95,100.0,10.98,11.74,51.6,74.63,80.86,85.3,30.51,28.53,11.63,8.86,2184.0
test-medgemma-27b-it-seed44-seed44,29.2,7.73,51.74,28.35,64.18,51.74,3.04,51.46,20.1,100.0,99.95,11.51,11.74,51.74,74.73,82.37,86.03,29.49,28.92,12.02,9.26,2184.0
